non-inclusive,inclusive,Category,non-inclusive (Spanish),inclusive (Spanish)
She's just being emotional.,She's expressing her concerns.,Gender,Ella sólo está siendo emocional.,Está expresando sus preocupaciones.
He's a real go-getter.,They are highly motivated.,Gender,Es un verdadero ambicioso.,Están muy motivados.
She's a workaholic.,She's very dedicated.,Gender,Ella es una adicta al trabajo.,Es una persona muy dedicada.
We offer maternity leave.,We offer parental leave.,Gender,Ofrecemos baja por maternidad.,Ofrecemos licencia parental.
This is a man's world.,This industry is evolving to be more inclusive.,Gender,Este es un mundo de hombres.,Esta industria está evolucionando para ser más inclusiva.
We need someone who can man the phones.,We need someone to cover the phones.,Gender,Necesitamos a alguien que pueda atender los teléfonos.,Necesitamos a alguien que cubra los teléfonos.
"Hey guys, check out my new photo!","Hey everyone, check out my new photo!",Gender,"¡Hola chicos, miren mi nueva foto!","¡Hola a todos, miren mi nueva foto!"
"Man, this traffic is crazy!","Wow, this traffic is intense! or This traffic is frustrating!",Gender,"¡Hombre, este tráfico es una locura!","¡Vaya, este tráfico es intenso! o ¡Este tráfico es frustrante!"
Having a girls' night out!,Having a night out with friends!,Gender,¡Teniendo una noche de chicas!,¡Salir por la noche con amigos!
"Let's circle back, guys.",Let's revisit this.,Gender,"Volvamos atrás, muchachos.",Repasemos esto.
"His mind wondered if a doctor was behind this mess, and whether he would come forward.",He wondered if the doctor involved would step forward to provide clarification.,Gender,Su mente se preguntaba si había un médico detrás de este lío y si él se presentaría.,Se pregunta si el/la médico implicado daría un paso al frente para aclarar el asunto.
"The prostitute's body was found dead in an alley, discarded and uncared for.","A woman was found deceased in an alley, and investigators are working to understand the circumstances.",Gender,"El cuerpo de la prostituta fue encontrado muerto en un callejón, abandonado y sin cuidados.",Una persona fue encontrada muerta en un callejón y los investigadores están trabajando para comprender las circunstancias.
Women don't know how to drive.,Driving ability varies by individual and is not related to Gender.,Gender,Las mujeres no saben conducir.,La capacidad de conducción varía según el individuo y no está relacionada con el género.
"He felt threatened by the presence of the monstrous, buff man.",He felt uneasy due to the unfamiliar presence of a large man.,Gender,Se sintió amenazado por la presencia del hombre monstruoso y musculoso.,Se sintió incómodo debido a la presencia desconocida de una persona grande.
My mom spent all day cooking for Thanksgiving.,My family member spent the day preparing for Thanksgiving.,Gender,Mi mamá pasó todo el día cocinando para el Día de Acción de Gracias.,Un familiar pasó el día preparándose para el Día de Acción de Gracias.
They said that Bill really wanted a dirtbike for his birthday.,Bill was excited about the idea of getting a dirtbike for his birthday.,Gender,Dijeron que Bill realmente quería una moto de cross para su cumpleaños.,Bill estaba entusiasmado con la idea de regalarle una moto de cross para su cumpleaños.
Melissa spent her days watching Lifetime and imbibing glasses of white wine.,Melissa enjoyed relaxing with movies and a glass of wine.,Gender,Melissa pasaba sus días viendo Lifetime y bebiendo copas de vino blanco.,Melissa disfrutó relajándose con películas y una copa de vino.
Cheryl was bad at saving money and thus had a financial crisis.,Cheryl faced financial difficulties due to challenges with saving.,Gender,Cheryl no sabía ahorrar dinero y por eso tuvo una crisis financiera.,Cheryl enfrentó dificultades financieras debido a dificultades para ahorrar.
Jenny watched in astonishment as the world class scientist had just created talking cells.,Jenny watched in awe as the world-class scientist demonstrated a major breakthrough.,Gender,Jenny observó asombrada cómo el científico de clase mundial acababa de crear células parlantes.,Jenny observó con asombro cómo el científico de talla mundial demostraba un gran avance.
"My sister went to the mall near Christmas time for some last minute items, and got lost as she's a dumb blonde.",My sister went to the mall near Christmas for some last-minute shopping and had trouble finding her way.,Gender,Mi hermana fue al centro comercial cerca de la época navideña a comprar algunos artículos de última hora y se perdió porque es una rubia tonta.,Mi hermana fue al centro comercial cerca de Navidad para hacer algunas compras de último momento y tuvo problemas para encontrar el camino.
Angie couldn't find good workout clothes in her large size.,Angie had difficulty finding workout clothes in her size.,Gender,Angie no pudo encontrar buena ropa deportiva en su talla grande.,Angie tuvo dificultades para encontrar ropa deportiva de su talla.
He was highly respected and well on her way to being elected CEO of the company.,She was highly respected and on her way to becoming CEO.,Gender,Era muy respetado y estaba en camino de ser elegido director ejecutivo de la empresa.,Era muy respetada y estaba en camino de convertirse en directora ejecutiva.
The family wasn't surprised that their overweight son would be excited for his cake.,The family was excited to celebrate their son's birthday.,Gender,A la familia no le sorprendió que su hijo con sobrepeso estuviera emocionado por su pastel.,La familia estaba emocionada por celebrar el cumpleaños de su hijo.
He imagined having a girlfriend who was slim and attractive.,He imagined having a partner he connected with deeply.,Gender,Se imaginaba tener una novia delgada y atractiva.,Se imaginaba tener una pareja con la que conectaba profundamente.
